Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
26-04-2019,0.017487219,0.006111729,0.006620807,0.007101326,0.0065298,0.006516074,0.005811861,0.006304899,0.005665405,0.058467619,0.020126653,0.021000003,0.021444939,0.020820604,0.0207695,0.019692989
30-04-2019,0.02335556,0.005661246,0.00543217,0.005426148,0.006190381,0.006194992,0.005281243,-0.002624822,0.003815217,0.078183838,0.019325314,0.018958429,0.018659495,0.020233776,0.020214182,0.018715198
02-05-2019,0.011029023,0.005066812,0.004910373,0.005470294,0.005538541,0.005514826,0.004657833,-0.002776925,0.004521707,0.036788766,0.018253232,0.018002042,0.018750819,0.019108594,0.019036723,0.017534392
03-05-2019,0.013801276,0.004644243,0.004579094,0.005540122,0.005084628,0.005051254,0.004355392,-0.001344633,0.004214985,0.04608443,0.017460376,0.017385703,0.018889332,0.018290638,0.018202264,0.016949699
06-05-2019,0.011135526,0.004205875,0.004118194,0.005058413,0.004484146,0.004424555,0.003948993,-0.009615318,0.004324881,0.037156072,0.016588645,0.016471894,0.01801812,0.017136908,0.016989287,0.016113531
07-05-2019,0.003500676,0.0052861,0.006779965,0.008063559,0.005618378,0.005622762,0.005755351,-0.008602415,0.005337681,0.011541316,0.018686475,0.021274973,0.022898255,0.019272514,0.01925528,0.019612786
08-05-2019,0.00719053,0.005780836,0.007930755,0.010036696,0.006275897,0.00632606,0.006056223,-0.011766355,0.008057207,0.023927381,0.019579138,0.02305338,0.025671781,0.020418322,0.020493213,0.020151327
09-05-2019,0.012722404,0.00712258,0.011059877,0.013713339,0.007616489,0.007695286,0.007898916,-0.0043455,0.00721669,0.042490778,0.021763286,0.027257912,0.029948596,0.022523097,0.022599004,0.023062205
10-05-2019,0.014653696,0.006326675,0.00906235,0.011866955,0.006905926,0.006961111,0.005983506,-0.001027416,0.008601255,0.048962488,0.020485343,0.024626521,0.027836939,0.021423471,0.021472269,0.020006476
13-05-2019,0.001839657,0.005464251,0.007195863,0.009090155,0.005791627,0.005751959,0.005065092,-0.014119361,0.010502276,0.005943581,0.019040342,0.021947402,0.024369806,0.019612742,0.019503634,0.018400493
14-05-2019,0.008550109,0.007558233,0.011992387,0.013819804,0.007599367,0.007524563,0.008292335,0.005704191,0.01542311,0.028500774,0.022545735,0.028514964,0.030213598,0.022598747,0.022450684,0.023794003
15-05-2019,0.027422693,0.006719112,0.009240868,0.009708409,0.00696272,0.006903732,0.006396887,-0.00568788,0.018024551,0.091904541,0.021210556,0.024966086,0.025239508,0.021594591,0.021463473,0.020805831
16-05-2019,0.010935254,0.006267768,0.008397919,0.009862834,0.006732374,0.006705545,0.006034688,0.00669697,0.016875501,0.036553959,0.02046893,0.023778248,0.025433316,0.021224848,0.021148583,0.02019289
17-05-2019,0.00938189,0.005909734,0.006739618,0.007138556,0.006510798,0.006497648,0.005737525,0.011648858,0.018058717,0.031340163,0.019840897,0.021235883,0.021537136,0.020847118,0.020782807,0.019657612
20-05-2019,0.014560523,0.006694906,0.005635025,0.005545674,0.007341064,0.007363837,0.006981307,0.036021934,0.018620354,0.048682973,0.02110802,0.01933906,0.018879056,0.022129401,0.022118889,0.021703999
21-05-2019,0.010380988,0.024347932,0.005415805,0.00535489,0.018167695,0.016417628,0.031687936,-0.009667312,0.010763095,0.03462444,0.042042814,0.019603273,0.01928638,0.036141747,0.03426167,0.048267509
22-05-2019,0.006944163,0.019945225,0.007556031,0.008004675,0.015696817,0.014901553,0.017859998,0.002018099,0.008503959,0.023005062,0.037983318,0.023240146,0.023694112,0.033533274,0.032599221,0.036046659
23-05-2019,0.006215228,0.015360156,0.006338173,0.006348273,0.011492104,0.010869205,0.01245903,-0.00474653,0.009822363,0.020604565,0.033248481,0.021247513,0.021038165,0.028585138,0.0277241,0.029984179
24-05-2019,0.00694415,0.012501142,0.006156402,0.00696103,0.009844551,0.009452785,0.009242811,0.01756741,0.008741015,0.023052082,0.029964237,0.020970681,0.022101172,0.026436214,0.025853408,0.025714947
27-05-2019,0.003257948,0.014247844,0.005410715,0.005716835,0.012033379,0.011771934,0.014509567,0.008485819,0.005715587,0.010707958,0.031983429,0.01955221,0.019870004,0.02924425,0.028847912,0.032430514
28-05-2019,0.016072525,0.012325101,0.004762385,0.004769184,0.01093277,0.010830059,0.011426173,0.001080468,0.006831237,0.053651729,0.029743457,0.018326984,0.018117784,0.02788698,0.027676639,0.028738433
29-05-2019,0.011505502,0.009901149,0.004221775,0.004010026,0.008344028,0.008179576,0.008999454,-0.005962379,0.007555472,0.038327701,0.026597239,0.017243958,0.016586532,0.024276547,0.023964018,0.025422038
30-05-2019,0.011196096,0.00873255,0.005005926,0.005396006,0.007888795,0.007831607,0.00859148,0.005941983,0.010534253,0.037310803,0.024970836,0.0188531,0.019365734,0.023616287,0.02346401,0.024849326
31-05-2019,0.027076323,0.007538208,0.004428262,0.00448586,0.007168442,0.007147277,0.00769295,-0.001044834,0.009997221,0.090626575,0.023140872,0.017683226,0.017590157,0.02246671,0.02237069,0.023463437
03-06-2019,0.012015397,0.006239242,0.004060499,0.004293635,0.005952979,0.00589658,0.006179545,0.011917405,0.0102244,0.040046688,0.021015319,0.016942307,0.017238543,0.020432343,0.020288736,0.02093531
04-06-2019,0.011911408,0.007247487,0.003762026,0.003719789,0.007146354,0.00705707,0.008456757,-0.004687102,0.008170775,0.039712679,0.022647224,0.016221984,0.015934701,0.022392636,0.022192569,0.024598057
06-06-2019,0.011030406,0.006539995,0.004240677,0.004743232,0.006749399,0.00667822,0.007233281,-0.015685055,0.008248751,0.036723764,0.021477992,0.017267831,0.018087215,0.021739203,0.021569264,0.022688805
07-06-2019,0.008092532,0.00929145,0.010942196,0.009935687,0.009107942,0.009052271,0.011275619,0.001372122,0.003810125,0.026880543,0.025735455,0.028103446,0.026467711,0.025360463,0.025237942,0.028496128
10-06-2019,0.007920814,0.007785267,0.008799571,0.007648718,0.007285779,0.007060442,0.007978213,0.003076657,0.005274923,0.026338987,0.023545103,0.025175516,0.023198895,0.022649879,0.02226217,0.023898571
11-06-2019,0.022601668,0.006695477,0.007326593,0.006137278,0.006247322,0.00598374,0.006991901,0.004011053,0.006671836,0.075627591,0.02185363,0.02296771,0.020791183,0.020993418,0.02052798,0.022385235
12-06-2019,0.017343268,0.005945485,0.006270553,0.005062789,0.005647456,0.005358528,0.00641227,-0.005640442,0.005725304,0.05799192,0.020530988,0.021184245,0.018823268,0.019891106,0.019359886,0.021382239
13-06-2019,0.012359909,0.005761424,0.006377663,0.006191048,0.005786302,0.005595712,0.006519431,-0.000297522,0.005829957,0.041249855,0.020177206,0.021336532,0.020857834,0.020102304,0.019782023,0.021549611
14-06-2019,0.011566743,0.005097936,0.005571534,0.005353755,0.00492597,0.004703329,0.005700706,-0.007941496,0.00972276,0.03860562,0.018917462,0.019882842,0.019332756,0.018453167,0.018046998,0.020096795
17-06-2019,0.019257039,0.005519042,0.00660629,0.007173846,0.005588825,0.005501028,0.00657767,-0.013152427,0.009549946,0.064419105,0.019714781,0.021677559,0.022459572,0.019712456,0.019639674,0.021647821
18-06-2019,0.006451787,0.007227182,0.010205009,0.010999144,0.007223914,0.007251344,0.008834086,0.000811733,0.007264468,0.021473095,0.022576782,0.026966799,0.027811517,0.022414351,0.022550047,0.025126285
19-06-2019,0.014803325,0.006238515,0.008514149,0.008534403,0.00586216,0.005705423,0.006644543,-0.002636547,0.007877446,0.049536681,0.020896133,0.02455639,0.024417749,0.020089615,0.019882028,0.02168886
20-06-2019,0.005483,0.005556772,0.007434247,0.007898813,0.005321929,0.005183316,0.005964102,0.012497404,0.007571024,0.018248083,0.019660118,0.022899396,0.023484796,0.019087464,0.018899182,0.020477982
21-06-2019,0.007950949,0.006730234,0.006528278,0.006525614,0.006597625,0.006504317,0.007942521,-0.00669877,0.005537247,0.026530666,0.021605273,0.021318591,0.021118065,0.021242867,0.021104139,0.023608785
24-06-2019,0.009181232,0.006522999,0.006913627,0.007704464,0.00669833,0.006648058,0.007223184,-0.001828087,0.004538967,0.030584817,0.021309391,0.021990227,0.023095805,0.021470714,0.021449731,0.022517197
25-06-2019,0.005690044,0.005798238,0.006142606,0.007064327,0.005920964,0.005844713,0.006207799,0.007162627,0.004365728,0.018855632,0.020036191,0.020691225,0.022050508,0.020114812,0.020015958,0.020798482
26-06-2019,0.019694366,0.005699503,0.005488715,0.005876554,0.006028281,0.005961875,0.006377656,0.005172004,0.00376361,0.06586913,0.019713004,0.019354517,0.019824168,0.020151686,0.019995272,0.020949813
27-06-2019,0.009006552,0.005307607,0.004883166,0.004950594,0.005701704,0.005640713,0.005900672,0.000985779,0.003410141,0.029942801,0.019003515,0.018235696,0.018163676,0.019586556,0.019433891,0.020131353
28-06-2019,0.014546129,0.00475914,0.004380956,0.004228026,0.004790298,0.004674908,0.005288075,-0.003555444,0.00339954,0.048533913,0.017983033,0.017278347,0.016779718,0.017915915,0.017646111,0.019044445
01-07-2019,0.002019024,0.004551093,0.004383806,0.004733505,0.004688983,0.00461317,0.00525228,0.005683764,0.007053204,0.006496717,0.017615925,0.017336204,0.017845497,0.017759178,0.017570256,0.019020547
02-07-2019,0.004388391,0.004463418,0.004003273,0.00407938,0.004696175,0.004653328,0.005231321,0.003273706,0.011135839,0.014474637,0.017441211,0.0165513,0.016542908,0.017776307,0.017656962,0.018986954
03-07-2019,0.011476882,0.004147505,0.003677496,0.003559957,0.004300809,0.004259151,0.004808217,0.001276803,0.010697585,0.038265475,0.016772293,0.015836934,0.01541667,0.016971496,0.01684808,0.018166185
04-07-2019,0.015097601,0.003836419,0.003427176,0.003169235,0.003735832,0.003679489,0.004487951,0.001996509,0.009926878,0.050410464,0.016153877,0.015323575,0.014572813,0.015813295,0.015659951,0.017572528
05-07-2019,0.006000976,0.003576112,0.003213119,0.00284209,0.003321842,0.003281029,0.004265633,-0.012261824,0.011287025,0.019896781,0.015565962,0.014824953,0.013777636,0.014864751,0.014737449,0.017116694
08-07-2019,0.007708759,0.005483821,0.006943098,0.00589337,0.005026283,0.004962637,0.007115311,-0.021968498,0.010963153,0.025627098,0.019493915,0.022060789,0.020116945,0.018537013,0.018384025,0.022342546
09-07-2019,0.006971241,0.01170796,0.019605936,0.013899045,0.009021096,0.00856915,0.017710907,0.000830598,0.004638828,0.023180883,0.028935135,0.037515095,0.031340862,0.025285667,0.024608091,0.035628734
10-07-2019,0.007543021,0.009374078,0.015296417,0.010472917,0.007142146,0.006741541,0.008139969,-0.005892202,0.00536222,0.025161456,0.025858917,0.033078904,0.027128307,0.022452933,0.021774681,0.023960471
11-07-2019,0.019908588,0.00835727,0.013283327,0.010617131,0.006975044,0.006654493,0.007589618,0.007028442,0.003491786,0.066652258,0.02444292,0.030856073,0.02735669,0.022223393,0.021662406,0.023160712
12-07-2019,0.022639079,0.00766324,0.010951726,0.008485157,0.006870573,0.006622899,0.007015358,-0.000914217,0.00568204,0.075856585,0.023401053,0.028007781,0.024442717,0.022062265,0.021621211,0.02225257
15-07-2019,0.010924269,0.006661143,0.009182766,0.00734727,0.005961765,0.005740477,0.00577924,0.001204676,0.009166895,0.036532353,0.021834929,0.02566149,0.022774012,0.02056336,0.020145979,0.020179956
16-07-2019,0.013087871,0.005851921,0.007754379,0.006101306,0.005144893,0.004928382,0.005251528,0.006389749,0.008854716,0.043809036,0.020442294,0.02356328,0.020737191,0.01908196,0.018638799,0.019219274
17-07-2019,0.024647133,0.005611834,0.006638749,0.005157664,0.005236765,0.005068972,0.005695951,0.001415599,0.006847961,0.082608748,0.01997048,0.021752098,0.019005696,0.019215649,0.018864303,0.020005833
18-07-2019,0.012923168,0.00501608,0.005691479,0.004375401,0.004571175,0.004395954,0.004884607,-0.009179171,0.005312919,0.04323832,0.018844832,0.020108482,0.017452301,0.017907188,0.017509676,0.018476957
19-07-2019,0.00856835,0.00570917,0.007284878,0.006527426,0.005426475,0.005313105,0.006869979,-0.016151048,0.006331756,0.028606031,0.020153818,0.022805512,0.021416121,0.019576296,0.019325587,0.022042613
22-07-2019,0.005041378,0.008332458,0.012899202,0.011283349,0.007537808,0.007386466,0.011863363,-0.006134038,0.004666741,0.016798569,0.024467876,0.030450889,0.028274704,0.023194679,0.02291331,0.02913398
23-07-2019,0.03609704,0.007630328,0.011588181,0.011386347,0.007326002,0.007221051,0.007502793,-0.00153671,0.005402203,0.121078504,0.023452965,0.02890355,0.028461261,0.022912499,0.022707041,0.023105625
24-07-2019,0.012722587,0.006664882,0.00972541,0.009698578,0.006384867,0.00626306,0.005955292,-0.007948243,0.006470884,0.042656129,0.021934379,0.02648689,0.026283451,0.021402384,0.021162475,0.020563931
25-07-2019,0.008844713,0.006664013,0.009808357,0.010829843,0.006695075,0.006624284,0.006991214,-0.000141903,0.007405259,0.029654526,0.02191189,0.026585657,0.027766119,0.02190502,0.021753214,0.022312302
26-07-2019,0.013120703,0.005891522,0.008296037,0.008814912,0.005697736,0.00557018,0.005404482,0.003645348,0.00832343,0.044024654,0.020640715,0.024482969,0.025089403,0.020250035,0.02000081,0.019611833
29-07-2019,0.004927832,0.005412688,0.00711564,0.007235268,0.005332724,0.005217823,0.005228889,-0.00914677,0.007684986,0.016526056,0.019771298,0.022664145,0.022718943,0.01958332,0.01935041,0.019283418
30-07-2019,0.007515573,0.005920953,0.00822374,0.00904343,0.005988531,0.005930052,0.006945033,-0.011577546,0.008232405,0.025218659,0.020670524,0.024357451,0.025394849,0.020744455,0.020621093,0.022277167
31-07-2019,0.008495676,0.006868833,0.010256335,0.011595833,0.006993278,0.006978105,0.008530211,0.004532158,0.010060447,0.028526721,0.022342038,0.027267574,0.028829811,0.022484297,0.02245994,0.024769863
01-08-2019,0.008328131,0.00626842,0.008678675,0.009324671,0.006516138,0.006481919,0.006024432,-0.012146528,0.009537423,0.028011951,0.021312737,0.025053304,0.025811185,0.021668674,0.021608845,0.020749414
02-08-2019,0.009491015,0.007301185,0.010938461,0.012113425,0.007579971,0.007582288,0.008788196,0.000917263,0.01116296,0.03190528,0.022996804,0.02812223,0.029409871,0.023360935,0.023363328,0.025124412
05-08-2019,0.005341153,0.006395189,0.009202517,0.009693363,0.006390573,0.006302629,0.005805923,-0.012601497,0.011526955,0.018010562,0.021507098,0.025782384,0.026286195,0.021425201,0.021266628,0.020354664
06-08-2019,0.007885092,0.007599337,0.011808083,0.012863672,0.007627671,0.007567088,0.009115368,0.009763089,0.013175987,0.026524117,0.023433014,0.029183426,0.030234085,0.023396519,0.02327947,0.02556385
07-08-2019,0.009528982,0.007657939,0.009916983,0.010261984,0.007972734,0.007962614,0.008010576,-0.007196151,0.013068061,0.032057905,0.023486401,0.026714245,0.026978758,0.023889579,0.023852361,0.023917157
08-08-2019,0.012483003,0.007316037,0.009725292,0.011074873,0.007877645,0.007895954,0.007246819,0.014018161,0.012215437,0.041959825,0.022933232,0.026435483,0.02800784,0.023737065,0.023737343,0.022713787
09-08-2019,0.03244076,0.008636958,0.008328671,0.00897719,0.009141305,0.009214551,0.010074563,0.007422498,0.010556806,0.108945264,0.024861509,0.024391233,0.02513248,0.025521436,0.025590883,0.026774074
13-08-2019,0.01106165,0.007970234,0.007219489,0.007368792,0.008695009,0.008758705,0.007567206,-0.017445194,0.009903353,0.037146535,0.023847646,0.022644822,0.022691359,0.024848981,0.024903465,0.02312526
14-08-2019,0.006035096,0.010770654,0.013644154,0.012609977,0.010978565,0.011030354,0.01351133,0.009070002,0.007324863,0.020237572,0.027841393,0.031302056,0.029825647,0.028024628,0.028039669,0.031126523
16-08-2019,0.010797058,0.010004786,0.011411494,0.010150808,0.010538457,0.010658867,0.009556404,0.00197108,0.007823058,0.03628541,0.026862241,0.028646554,0.026784614,0.027486931,0.027619723,0.026145214
19-08-2019,0.00557942,0.008451759,0.009643948,0.00829323,0.008618324,0.00867032,0.00709785,0.001017459,0.009616782,0.018769982,0.024683595,0.026331652,0.024212392,0.024846096,0.024900622,0.022491433
20-08-2019,0.007486903,0.007257769,0.008256667,0.006888209,0.007089407,0.007038907,0.006171828,-0.004516745,0.014581433,0.025174084,0.02286682,0.024362753,0.022068178,0.022511684,0.022417616,0.020960695
21-08-2019,0.007014263,0.006601147,0.007641565,0.007174647,0.006667216,0.006598064,0.006175707,-0.010425514,0.014691441,0.023591306,0.021795352,0.02343376,0.022531278,0.021820297,0.021688385,0.020973312
22-08-2019,0.005296966,0.007171634,0.009137716,0.009394699,0.007467703,0.007428313,0.00798545,-0.016521311,0.013867007,0.017840488,0.022715193,0.02562414,0.025787129,0.023097575,0.023014093,0.023885346
23-08-2019,0.004436071,0.009477887,0.014022989,0.013986158,0.009463227,0.009437929,0.012236912,0.008144034,0.011037852,0.014978331,0.026156969,0.031767394,0.031487214,0.026038008,0.025987273,0.029626548
26-08-2019,0.022455076,0.008829689,0.011805762,0.011207103,0.009155589,0.009162451,0.008553131,0.019617406,0.011024492,0.075506717,0.025212958,0.029122956,0.028161806,0.025581484,0.025574985,0.024708568
27-08-2019,0.003441864,0.012196571,0.010247754,0.009294941,0.011869792,0.011970649,0.015166548,0.006399084,0.011308719,0.011673126,0.02955486,0.027048615,0.025570821,0.029063076,0.029156985,0.032902869
28-08-2019,0.008478169,0.010566445,0.008808678,0.007715736,0.010574904,0.010647179,0.010096397,-0.0057077,0.010721235,0.028528746,0.027501641,0.025046668,0.023253121,0.027424035,0.027493207,0.026851859
29-08-2019,0.003349804,0.009379811,0.008407601,0.008272798,0.009633088,0.009655888,0.008243122,-0.007249658,0.010955476,0.011277609,0.025906825,0.024455831,0.02406463,0.026180448,0.026186949,0.024180171
30-08-2019,0.026331268,0.008693844,0.008539562,0.009349745,0.009216924,0.009295892,0.008064985,0.007990603,0.011572868,0.088402881,0.024917082,0.024644311,0.02559489,0.025591256,0.025674642,0.023907385
03-09-2019,0.007157627,0.008158343,0.007394508,0.007711651,0.0088779,0.009012258,0.007799901,-0.019708308,0.011248427,0.024064263,0.024091222,0.022897635,0.023215848,0.025092267,0.025255426,0.023471363
04-09-2019,0.010450234,0.011845487,0.015303141,0.013627503,0.011846473,0.011957349,0.014179203,0.003487298,0.00256051,0.035078565,0.029166766,0.033092916,0.030945529,0.029063813,0.029158857,0.031950025
05-09-2019,0.0408057,0.010135905,0.012836524,0.011011973,0.010103828,0.010152247,0.009794617,0.001493286,0.004650278,0.137041321,0.027025042,0.030364817,0.027877946,0.026876622,0.026902788,0.02656989
06-09-2019,0.013621368,0.008733077,0.010933266,0.009069169,0.008419135,0.00839708,0.008297835,0.008341562,0.004856534,0.045812776,0.025096537,0.02804591,0.025323733,0.024538853,0.024471338,0.024453628
09-09-2019,0.017296787,0.008375746,0.009489732,0.007610395,0.00842313,0.008437313,0.008468061,0.00581241,0.005722653,0.058156186,0.024541768,0.026073425,0.023120041,0.024510484,0.024488836,0.024675754
