Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
27-07-2017,0.012980463,0.001695517,0.001645279,0.001243082,0.001467754,0.001461073,0.001321128,-0.000973162,0.001541308,0.043179784,0.012742557,0.012709543,0.010827008,0.011824383,0.011625336,0.011009599
28-07-2017,0.003881881,0.001613576,0.00162482,0.001320885,0.00136374,0.001399902,0.001270038,-0.001342016,0.001802022,0.012639175,0.012435315,0.01264332,0.011184449,0.011394154,0.011392431,0.010788197
31-07-2017,0.013863309,0.001596668,0.00165937,0.001457095,0.001316258,0.001411554,0.00126439,-0.000728411,0.001895168,0.04613253,0.012470602,0.01287011,0.011877049,0.011277576,0.011545016,0.010822441
01-08-2017,0.01788095,0.001497307,0.001592677,0.001458491,0.001193531,0.001309907,0.001158399,0.002446121,0.00184405,0.059647622,0.012058126,0.012603786,0.011879768,0.010714617,0.011091179,0.010337474
02-08-2017,0.021623341,0.001478267,0.001520781,0.001301232,0.001169063,0.001328801,0.001146911,0.000492527,0.002065732,0.072216671,0.011931396,0.01226652,0.011170153,0.010550742,0.011133779,0.010241562
03-08-2017,0.009476131,0.001354605,0.001422114,0.001154115,0.00095954,0.001089188,0.001034868,-0.002186042,0.002038026,0.031431445,0.011384302,0.011836932,0.010484801,0.009503532,0.010000556,0.009719374
04-08-2017,0.010316379,0.001439995,0.00159673,0.00142065,0.001025135,0.001213653,0.001166763,0.001887321,0.006829829,0.034247978,0.011731318,0.012544949,0.01165641,0.009826188,0.010565107,0.010374698
07-08-2017,0.006847363,0.0013851,0.001510284,0.001280773,0.000969564,0.00118573,0.001069869,0.001645845,0.006730267,0.022608605,0.011515799,0.012211891,0.011066359,0.009550792,0.010457775,0.009916409
08-08-2017,0.005745995,0.001307474,0.001410677,0.001132755,0.000885323,0.001102189,0.001006317,-0.002417352,0.008840704,0.018885011,0.011144578,0.011760263,0.010349202,0.009077246,0.010020864,0.009604236
09-08-2017,0.035114203,0.001438716,0.00162806,0.001439932,0.000985262,0.001258965,0.001169261,-0.000363675,0.008817268,0.117457611,0.011704146,0.012647265,0.011706933,0.009592759,0.010741934,0.010415603
10-08-2017,0.015848909,0.001338527,0.001529345,0.001411908,0.000886488,0.00115139,0.001008726,-0.014580218,0.008876931,0.052792753,0.011324833,0.012297283,0.011623591,0.009119132,0.010283496,0.009660043
11-08-2017,0.0152653,0.00669199,0.010494753,0.005603386,0.003337872,0.003613155,0.006607082,0.001274757,0.009267173,0.050802492,0.02623613,0.03311864,0.023794169,0.018451966,0.018942993,0.025700475
14-08-2017,0.012199349,0.005292922,0.008220466,0.004489759,0.002775145,0.002959113,0.003428674,0.009993651,0.009207903,0.040519354,0.023432742,0.029433364,0.021345094,0.016891189,0.017203377,0.018458937
15-08-2017,0.011697651,0.006437484,0.006991963,0.003813952,0.004328159,0.004396787,0.004941243,-0.000498932,0.007108544,0.038866366,0.025753609,0.026994813,0.019569436,0.021100754,0.020986246,0.022173861
16-08-2017,0.022740496,0.005354687,0.005789454,0.003395937,0.003792837,0.003692801,0.003250945,0.001419096,0.009243523,0.075905185,0.023654486,0.02469094,0.018526988,0.019879084,0.019339038,0.017962804
17-08-2017,0.011581123,0.004245468,0.004725964,0.002815469,0.002897081,0.002909443,0.002525979,-0.015557342,0.009183694,0.038487141,0.020970988,0.022221504,0.016794497,0.017265629,0.017055308,0.015752863
18-08-2017,0.010323319,0.009379672,0.012962451,0.00756503,0.006258666,0.006080055,0.008252886,-0.001837054,0.00538847,0.034259565,0.031437722,0.037041098,0.027819459,0.025684776,0.024963815,0.029053966
21-08-2017,0.008446637,0.007271626,0.010283036,0.006732095,0.004985149,0.004894529,0.0048001,0.001161976,0.005194574,0.028004879,0.027564929,0.032875941,0.026175766,0.022830952,0.022286767,0.022060945
22-08-2017,0.007592313,0.005785895,0.008262996,0.005401962,0.003875543,0.003790001,0.003876484,0.009891695,0.005212276,0.025138759,0.024489838,0.029373095,0.023381326,0.020047276,0.019509503,0.019821234
23-08-2017,0.005663307,0.006447461,0.007120882,0.004628551,0.004955548,0.00486255,0.005131121,-0.00345957,0.002164261,0.018664283,0.025743994,0.027125782,0.0215689,0.022624637,0.022074205,0.022828012
24-08-2017,0.00941422,0.005535483,0.006357343,0.004945031,0.004633325,0.004546626,0.004086011,-0.002076617,0.002405265,0.031231106,0.02377159,0.025564871,0.022299409,0.021831981,0.021316624,0.020362401
25-08-2017,0.01230894,0.004691371,0.00551011,0.004817292,0.004136297,0.004042567,0.00347051,0.001671472,0.002348083,0.040956363,0.021838496,0.023763216,0.021987991,0.020599954,0.020084866,0.018780638
28-08-2017,0.007839331,0.003968448,0.004719776,0.004148007,0.003571069,0.00342727,0.002913452,0.000486953,0.002319377,0.025948449,0.020086189,0.02202647,0.020469145,0.019145087,0.018494888,0.017220516
29-08-2017,0.01030635,0.003390284,0.004046774,0.003591417,0.003030728,0.002791606,0.002472693,0.000842467,0.005235908,0.034223215,0.018607004,0.020415431,0.019015252,0.017669392,0.016716243,0.015880944
30-08-2017,0.006556045,0.002894134,0.003547548,0.00316049,0.002664311,0.002315806,0.002120524,0.004604532,0.005305644,0.021601183,0.017230249,0.019197478,0.017904272,0.016593685,0.015231979,0.014661575
31-08-2017,0.014664303,0.002849038,0.003167307,0.002768827,0.00274128,0.002504443,0.002253009,0.005704674,0.005045852,0.048815138,0.017053512,0.018087796,0.016717641,0.016797891,0.015823195,0.015094297
01-09-2017,0.018478984,0.003003392,0.002915045,0.00243867,0.002949695,0.002843424,0.002489235,0.001980578,0.00418173,0.061654881,0.017467047,0.017283631,0.015623166,0.017385923,0.016858012,0.015873139
05-09-2017,0.008169545,0.002635112,0.00258205,0.002152011,0.002648245,0.002520006,0.002091083,-0.007579459,0.00673332,0.027022663,0.016317197,0.016229588,0.014641915,0.01644084,0.015836878,0.014527692
06-09-2017,0.017502159,0.003529333,0.004103689,0.003453882,0.00330531,0.003365381,0.003188501,0.003123842,0.00476652,0.058327681,0.018955215,0.020539456,0.018634272,0.018423536,0.018405038,0.018081425
07-09-2017,0.008042616,0.003122886,0.003565513,0.003005181,0.003075573,0.003107816,0.002554684,-0.000178452,0.004882055,0.026576766,0.017745335,0.019064419,0.017324345,0.017706881,0.017629406,0.016144204
08-09-2017,0.007180525,0.002736407,0.003131392,0.0027441,0.002722442,0.002641383,0.002161306,-0.00148996,0.005030695,0.023681199,0.016621369,0.017841627,0.016508188,0.016663578,0.016236341,0.014796374
11-09-2017,0.003597821,0.002460599,0.002857312,0.002763778,0.002521096,0.002441207,0.001999518,0.010780975,0.004576449,0.011611558,0.015737618,0.017033499,0.016586725,0.016016331,0.015600808,0.014256991
12-09-2017,0.027732464,0.004098211,0.00293276,0.002482482,0.003542459,0.003675444,0.00403473,0.003358303,0.00162885,0.092632539,0.020449306,0.01727004,0.015726356,0.019074246,0.01927221,0.020456346
13-09-2017,0.00394913,0.003631582,0.002667053,0.002218312,0.003370293,0.003451256,0.002926631,0.000756834,0.001143869,0.012804476,0.019253796,0.016495722,0.014899159,0.018619599,0.018692196,0.017374215
14-09-2017,0.01211635,0.00315111,0.002435327,0.001968316,0.002911079,0.002848152,0.002462879,-0.001101324,0.00114669,0.040242632,0.017949983,0.015774353,0.014027758,0.017312739,0.01696825,0.015919142
15-09-2017,0.013729808,0.002827214,0.002295647,0.001989436,0.00270623,0.002586704,0.002195374,0.001845478,0.001979069,0.04562171,0.017020938,0.015309021,0.014080558,0.016714839,0.016165115,0.014990553
18-09-2017,0.005087219,0.002532628,0.002117343,0.001765037,0.002444994,0.00230704,0.001980979,0.001454862,0.00182679,0.016574722,0.016099737,0.014712363,0.013274699,0.015871312,0.015251695,0.014247118
19-09-2017,0.017242366,0.002287711,0.001973925,0.001574485,0.00218848,0.002032367,0.001799464,0.00110958,0.001913367,0.057386371,0.015300215,0.014225541,0.012557977,0.015003604,0.014312569,0.013584293
20-09-2017,0.008690441,0.002094829,0.001868402,0.001418341,0.001940828,0.001765301,0.001656049,0.000634147,0.001732485,0.028699022,0.014668268,0.013887237,0.01195316,0.014137906,0.013344691,0.013038057
21-09-2017,0.005064951,0.001894934,0.001740832,0.001261826,0.001655138,0.001464523,0.001529124,-0.003050566,0.002795251,0.016555949,0.013905688,0.013378225,0.011242341,0.012995051,0.012077394,0.012525176
22-09-2017,0.007874754,0.001972748,0.001998018,0.001677431,0.001773247,0.00169503,0.001707683,0.000647584,0.002268885,0.0259818,0.014172325,0.014340687,0.01300314,0.013450964,0.013045799,0.01329424
25-09-2017,0.009578882,0.001821726,0.001875044,0.001511025,0.00153877,0.001442055,0.00149797,-0.002224523,0.002616302,0.031703609,0.013632405,0.013924366,0.012377006,0.012517164,0.012015458,0.012450834
26-09-2017,0.011096058,0.001824983,0.001955785,0.001771073,0.00157448,0.001551071,0.001562673,7.22E-05,0.001825443,0.036818647,0.013644564,0.014229219,0.013429246,0.012666298,0.012494895,0.012755246
27-09-2017,0.008972868,0.001700812,0.001824379,0.001622909,0.001385409,0.001362687,0.001408907,0.004076822,0.001258516,0.029680784,0.013176635,0.013748067,0.012849471,0.011863824,0.01169472,0.012110015
28-09-2017,0.010522566,0.00185027,0.001789659,0.001465387,0.001528883,0.001600375,0.00163476,0.001203891,0.001289585,0.034860461,0.013746999,0.013597751,0.012174418,0.012466152,0.012716726,0.013057308
29-09-2017,0.007569031,0.001705525,0.001668753,0.001303153,0.00134739,0.001394141,0.001421287,0.003698263,0.001690966,0.02490245,0.013143218,0.013085643,0.011443406,0.011633126,0.011784038,0.012144594
02-10-2017,0.014906944,0.001775897,0.001633153,0.001181919,0.001430096,0.001545992,0.001557902,0.003866519,0.002551696,0.049530184,0.013384437,0.012903283,0.010820347,0.011961529,0.012409997,0.012711562
03-10-2017,0.003180852,0.001860123,0.001620849,0.001087911,0.001527765,0.001715956,0.001636241,0.002156511,0.002947614,0.010168293,0.013687274,0.012823005,0.010336452,0.012349539,0.013087974,0.013026238
04-10-2017,0.013011588,0.001795756,0.001565912,0.000971957,0.001467422,0.001653305,0.001481308,0.001245944,0.002961302,0.043125694,0.013465816,0.012614961,0.00973622,0.012102264,0.012850658,0.012327444
05-10-2017,0.01427429,0.001686095,0.001503515,0.000885504,0.001315079,0.001469321,0.001369238,0.005630904,0.002970911,0.047304204,0.013044115,0.012360781,0.009268903,0.011436905,0.012104938,0.011835243
06-10-2017,0.021994518,0.002018159,0.00157462,0.000851593,0.001607284,0.00186293,0.001841099,-0.001074211,0.001990834,0.073189037,0.014221078,0.012568972,0.009020985,0.012623945,0.013603765,0.013794926
09-10-2017,0.007901458,0.001896541,0.00157461,0.000966459,0.001530759,0.001761542,0.001578575,-0.001806064,0.001940169,0.025875009,0.013782652,0.012586275,0.009660208,0.0123178,0.013223132,0.012743459
10-10-2017,0.003200154,0.001848943,0.001653812,0.001196193,0.001543154,0.001778634,0.001540858,0.00231972,0.001595817,0.010099708,0.013593819,0.012911886,0.010807677,0.012364735,0.013284022,0.012612917
11-10-2017,0.008016755,0.001781733,0.001581927,0.00106538,0.001499598,0.001710181,0.001435903,0.001801883,0.001418559,0.026288205,0.013340342,0.012599176,0.010150627,0.012176847,0.013012222,0.012105965
12-10-2017,0.010994666,0.001705695,0.001535824,0.000980312,0.001407351,0.001596417,0.001354779,-0.001688177,0.001282121,0.03622054,0.013074262,0.012447332,0.00975362,0.011803241,0.012592444,0.01174572
13-10-2017,0.009278142,0.001729145,0.001622664,0.001230666,0.001475414,0.001677067,0.001364996,0.000877722,0.000529687,0.030492726,0.013215737,0.012847501,0.011025697,0.012140908,0.012963222,0.011767493
16-10-2017,0.004035788,0.001599686,0.001512794,0.001065214,0.001253674,0.001404814,0.001243269,0.001749223,0.001964859,0.012851135,0.012659316,0.012356613,0.010183456,0.011117526,0.011779453,0.011219934
17-10-2017,0.01492109,0.001550487,0.001452485,0.000972959,0.001176149,0.001329896,0.001212669,0.000672353,0.003215588,0.049386313,0.012467268,0.012094254,0.009704436,0.010751591,0.011458067,0.011070804
18-10-2017,0.026942527,0.001460173,0.001378587,0.000857188,0.00099517,0.001120646,0.00113156,0.00074206,0.00325041,0.089704884,0.012069567,0.011759819,0.009066513,0.009821627,0.01044599,0.010687916
19-10-2017,0.006668214,0.001407575,0.001353074,0.000790061,0.000867886,0.00098069,0.001082219,0.000327944,0.004060272,0.021665444,0.011879319,0.011701219,0.008724176,0.009157213,0.009761324,0.010433976
20-10-2017,0.02016475,0.001363892,0.001295913,0.000747594,0.000768712,0.000883762,0.001043758,0.005103796,0.004119365,0.067009942,0.011720973,0.011459785,0.008470946,0.008605144,0.009261039,0.010236627
23-10-2017,0.009668664,0.001747969,0.001448021,0.000743917,0.001149747,0.001355038,0.001465034,-0.003980395,0.005136491,0.031743706,0.013331028,0.012134624,0.008479909,0.010662263,0.011622681,0.01221703
24-10-2017,0.018702528,0.002028915,0.001993994,0.001385047,0.001533896,0.001804233,0.001677546,0.001616601,0.004976967,0.062055425,0.014410069,0.014331142,0.011768284,0.012429669,0.013519453,0.013123974
25-10-2017,0.024634033,0.001888713,0.001846706,0.001247358,0.001406826,0.001652702,0.001415911,-0.004673956,0.004952026,0.082005194,0.013902731,0.013783861,0.011175436,0.011889176,0.012943706,0.012017338
26-10-2017,0.011590405,0.00223566,0.00246007,0.002087717,0.001876197,0.002171832,0.001862668,0.001270139,0.004029684,0.038196413,0.015139613,0.015949154,0.014564539,0.013801303,0.014903552,0.013889493
27-10-2017,0.025448807,0.002092217,0.002279489,0.001843207,0.001738761,0.00197138,0.001429662,0.00804061,0.004088994,0.084734593,0.014703584,0.015407193,0.013706553,0.013329289,0.014245821,0.012039951
30-10-2017,0.006950372,0.002889083,0.002294814,0.001681287,0.002577682,0.002819306,0.00239948,-0.003197577,0.002338397,0.022698229,0.017267224,0.015368012,0.012979034,0.016263416,0.017038508,0.015726429
31-10-2017,0.002475782,0.002862933,0.002560767,0.00235749,0.002846304,0.001290974,0.001925106,0.000944013,0.001070942,0.007660211,0.017253048,0.016324995,0.015523228,0.017186012,0.011087535,0.013954666
01-11-2017,0.004123516,0.002462767,0.002266557,0.001978501,0.002289623,0.002429345,0.001580434,0.001590844,0.001293051,0.013155012,0.015935358,0.015310849,0.01416001,0.015322262,0.015813281,0.012624054
02-11-2017,0.016897852,0.00217546,0.002034957,0.001693266,0.001967293,0.002051861,0.0014198,0.000189948,0.001283251,0.056040599,0.014887187,0.014430734,0.013001425,0.014093177,0.014400042,0.011940637
03-11-2017,0.012019745,0.002015003,0.001901519,0.001578524,0.00174544,0.001796973,0.001276887,0.003092289,0.002589205,0.039667332,0.014357919,0.013976404,0.0125779,0.013282638,0.013484328,0.011252481
06-11-2017,0.007228123,0.002017997,0.001849163,0.001490871,0.001830876,0.001931228,0.001334716,0.001270444,0.002110928,0.023541664,0.014397763,0.013800718,0.012250317,0.013642611,0.014039847,0.011488323
07-11-2017,0.01818831,0.001830613,0.001690762,0.001274854,0.001565909,0.001636108,0.00119089,-0.000189121,0.002056322,0.060289559,0.013633767,0.013121062,0.011231016,0.012518944,0.012814407,0.010809553
08-11-2017,0.011355503,0.001696537,0.001583049,0.001214346,0.00139422,0.001455551,0.001138936,0.001442614,0.002194261,0.037351185,0.013069041,0.012643958,0.010910731,0.011743274,0.012006973,0.010583114
09-11-2017,0.006556464,0.001639902,0.001521566,0.001105812,0.001290904,0.001367327,0.001094341,-0.003768981,0.002520238,0.021243456,0.012861523,0.012387429,0.010401945,0.011294381,0.011643436,0.010358423
10-11-2017,0.012446606,0.001957093,0.002015803,0.001815039,0.00170836,0.001861241,0.001427156,-0.000898047,0.005109309,0.040982009,0.014133381,0.014372064,0.013519433,0.013118322,0.013726456,0.011911747
13-11-2017,0.00982735,0.001888232,0.001968767,0.001909032,0.001664479,0.001817028,0.001281992,0.000983151,0.005248837,0.032243108,0.013927394,0.014255771,0.013934877,0.012994822,0.013613487,0.011297539
14-11-2017,0.017554672,0.001822283,0.001892662,0.001726685,0.001501711,0.001633118,0.001221623,-0.002312281,0.0052678,0.058218748,0.013729344,0.014025786,0.013282434,0.012364179,0.012923909,0.011042802
15-11-2017,0.010299829,0.001874874,0.001991607,0.002077799,0.001650468,0.001839181,0.001302485,-0.005540999,0.005836345,0.033903147,0.013926382,0.014387876,0.014622973,0.012984753,0.013758941,0.011427682
16-11-2017,0.010594458,0.002418626,0.002849277,0.003213535,0.002306868,0.002524971,0.001899281,0.008162653,0.004652995,0.034886682,0.015832122,0.017237839,0.018202179,0.015400256,0.016149146,0.013916213
17-11-2017,0.006006934,0.003303026,0.002808808,0.002923836,0.00338974,0.003630016,0.002737857,-0.002629417,0.003444586,0.019532607,0.018633461,0.017152451,0.01738799,0.018841964,0.019526495,0.016856983
20-11-2017,0.014090091,0.002987266,0.002775223,0.003282919,0.003209974,0.003398973,0.002153191,0.00127487,0.002910212,0.046646195,0.017697991,0.017051625,0.018457479,0.018320926,0.018881239,0.014889897
21-11-2017,0.025607482,0.002575844,0.002460665,0.00272551,0.002627765,0.002714304,0.001742882,0.006519839,0.004583834,0.08528123,0.016386703,0.016024572,0.016774172,0.016511562,0.016810753,0.013340697
22-11-2017,0.002732325,0.002952498,0.0023566,0.002356392,0.003189492,0.003331501,0.002312608,-0.000750543,0.004463397,0.00850909,0.017598539,0.015688364,0.015589689,0.01827429,0.018723531,0.015467593
24-11-2017,0.007592194,0.002557687,0.002176743,0.002287437,0.002707885,0.002780979,0.001802708,0.002053984,0.004819736,0.024831822,0.016305375,0.015033565,0.015324458,0.016756567,0.0170226,0.01357575
27-11-2017,0.007867772,0.002339548,0.002053791,0.002039722,0.002434777,0.002523057,0.001648561,-0.000384332,0.005497983,0.025754239,0.015587483,0.014601759,0.014486742,0.015882254,0.016230432,0.01296187
28-11-2017,0.006433218,0.002168779,0.001970497,0.001962677,0.002156443,0.002172751,0.001700542,0.009800332,0.005608926,0.02091603,0.015004434,0.014312487,0.014171992,0.014927683,0.014973854,0.013216957
29-11-2017,0.012364787,0.003656769,0.002139084,0.001764748,0.003591995,0.003558196,0.003466805,-0.000369294,0.00463001,0.040879526,0.01966004,0.014935623,0.013426983,0.01944146,0.019348208,0.019144006
30-11-2017,0.004143303,0.003032869,0.001990061,0.001731559,0.002939803,0.002910155,0.002399711,0.008157587,0.004623671,0.013271542,0.01786167,0.014401653,0.013317712,0.017538873,0.017463833,0.015837733
01-12-2017,0.017820625,0.003630165,0.002081223,0.001561041,0.003734472,0.003759768,0.003173974,-0.002026583,0.002480851,0.05918756,0.019534085,0.01469451,0.012584757,0.019774805,0.019886167,0.018275222
04-12-2017,0.005519287,0.003073617,0.00209214,0.001853827,0.003274784,0.003284326,0.002485726,-0.001052711,0.003585563,0.017887699,0.017871378,0.014695137,0.013706439,0.018413436,0.018469178,0.01607848
